tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
3189,university_basketball,"What is the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ?",acc_percent all_games_percent all_neutral,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"What is the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ? <PT> mark point aggregate none group yes filter no sort none bin no </PT> acc_percent all_games_percent all_neutral",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral
345,bike_1,"For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover .",date cloud_cover events,<PT> mark bar aggregate mean group no filter no sort none bin yes </PT>,"For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover . <PT> mark bar aggregate mean group no filter no sort none bin yes </PT> date cloud_cover events",mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year
345,bike_1,"For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover .",date cloud_cover events,<PT> mark bar aggregate mean group no filter no sort none bin yes </PT>,"For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover . <PT> mark bar aggregate mean group no filter no sort none bin yes </PT> date cloud_cover events",mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year
395,candidate_poll,Show weight from each name,name weight height,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Show weight from each name <PT> mark bar aggregate none group no filter no sort none bin no </PT> name weight height,mark bar data people encoding x name y aggregate none weight
395,candidate_poll,Show weight from each name,name weight height,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Show weight from each name <PT> mark bar aggregate none group no filter no sort none bin no </PT> name weight height,mark bar data people encoding x name y aggregate none weight
2198,manufactory_1,"For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
2198,manufactory_1,"For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
1326,election_representative,List the dates and vote percents of elections . Show bar chart .,date votes vote_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,List the dates and vote percents of elections . Show bar chart . <PT> mark bar aggregate none group no filter no sort none bin no </PT> date votes vote_percent,mark bar data election encoding x date y aggregate none vote_percent
1326,election_representative,List the dates and vote percents of elections . Show bar chart .,date votes vote_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,List the dates and vote percents of elections . Show bar chart . <PT> mark bar aggregate none group no filter no sort none bin no </PT> date votes vote_percent,mark bar data election encoding x date y aggregate none vote_percent
647@x_name@ASC,college_2,"How many courses are provided in each year ? Visualize with a group line chart grouping by semester , and rank x axis in asc order .",semester year building,<PT> mark line aggregate count group yes filter no sort asc bin no </PT>,"How many courses are provided in each year ? Visualize with a group line chart grouping by semester , and rank x axis in asc order . <PT> mark line aggregate count group yes filter no sort asc bin no </PT> semester year building",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
647@x_name@ASC,college_2,"How many courses are provided in each year ? Visualize with a group line chart grouping by semester , and rank x axis in asc order .",semester year building,<PT> mark line aggregate count group yes filter no sort asc bin no </PT>,"How many courses are provided in each year ? Visualize with a group line chart grouping by semester , and rank x axis in asc order . <PT> mark line aggregate count group yes filter no sort asc bin no </PT> semester year building",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
303,bike_1,Please show the trend about the number of days with max temperature reaches 80 change over dates .,date precipitation_inches,<PT> mark line aggregate count group no filter no sort none bin yes </PT>,Please show the trend about the number of days with max temperature reaches 80 change over dates . <PT> mark line aggregate count group no filter no sort none bin yes </PT> date precipitation_inches,mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x
303,bike_1,Please show the trend about the number of days with max temperature reaches 80 change over dates .,date precipitation_inches,<PT> mark line aggregate count group no filter no sort none bin yes </PT>,Please show the trend about the number of days with max temperature reaches 80 change over dates . <PT> mark line aggregate count group no filter no sort none bin yes </PT> date precipitation_inches,mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x
23,activity_1,Return a pie on how many faculty members do we have for each faculty rank ?,rank lname fname,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Return a pie on how many faculty members do we have for each faculty rank ? <PT> mark arc aggregate count group yes filter no sort none bin no </PT> rank lname fname,mark arc data faculty encoding x rank y aggregate count rank transform group x
23,activity_1,Return a pie on how many faculty members do we have for each faculty rank ?,rank lname fname,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Return a pie on how many faculty members do we have for each faculty rank ? <PT> mark arc aggregate count group yes filter no sort none bin no </PT> rank lname fname,mark arc data faculty encoding x rank y aggregate count rank transform group x
3194@y_name@ASC,voter_1,"Show me total number of vote id by state in a histogram , and rank y axis in ascending order .",state vote_id,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Show me total number of vote id by state in a histogram , and rank y axis in ascending order . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> state vote_id",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort y asc
3194@y_name@ASC,voter_1,"Show me total number of vote id by state in a histogram , and rank y axis in ascending order .",state vote_id,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Show me total number of vote id by state in a histogram , and rank y axis in ascending order . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> state vote_id",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort y asc
2592,poker_player,What are the final tables made and best finishes for all poker players . Plot them as scatter chart .,nan,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,What are the final tables made and best finishes for all poker players . Plot them as scatter chart . <PT> mark point aggregate none group yes filter no sort none bin no </PT> nan,mark point data poker_player encoding x final_table_made y aggregate none best_finish
2592,poker_player,What are the final tables made and best finishes for all poker players . Plot them as scatter chart .,nan,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,What are the final tables made and best finishes for all poker players . Plot them as scatter chart . <PT> mark point aggregate none group yes filter no sort none bin no </PT> nan,mark point data poker_player encoding x final_table_made y aggregate none best_finish
3134@y_name@DESC,university_basketball,"Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , sort Y in descending order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , sort Y in descending order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
3134@y_name@DESC,university_basketball,"Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , sort Y in descending order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , sort Y in descending order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
791@y_name@DESC,cre_Doc_Tracking_DB,"what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis .",location_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
791@y_name@DESC,cre_Doc_Tracking_DB,"what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis .",location_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> location_code",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
303@x_name@DESC,bike_1,"For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order .",date precipitation_inches,<PT> mark line aggregate count group no filter yes sort desc bin no </PT>,"For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order . <PT> mark line aggregate count group no filter yes sort desc bin no </PT> date precipitation_inches",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc
303@x_name@DESC,bike_1,"For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order .",date precipitation_inches,<PT> mark line aggregate count group no filter yes sort desc bin no </PT>,"For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order . <PT> mark line aggregate count group no filter yes sort desc bin no </PT> date precipitation_inches",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc
2704@y_name@DESC,school_finance,"Draw a bar chart of county versus the total number , show by the y axis in desc .",county,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Draw a bar chart of county versus the total number , show by the y axis in desc . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> county",mark bar data school encoding x county y aggregate count county transform group x sort y desc
2704@y_name@DESC,school_finance,"Draw a bar chart of county versus the total number , show by the y axis in desc .",county,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Draw a bar chart of county versus the total number , show by the y axis in desc . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> county",mark bar data school encoding x county y aggregate count county transform group x sort y desc
1099,department_management,Give me a bar chart for budget_in_billions of each name,name budget_in_billions,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me a bar chart for budget_in_billions of each name <PT> mark bar aggregate none group no filter no sort none bin no </PT> name budget_in_billions,mark bar data department encoding x name y aggregate none budget_in_billions
1099,department_management,Give me a bar chart for budget_in_billions of each name,name budget_in_billions,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me a bar chart for budget_in_billions of each name <PT> mark bar aggregate none group no filter no sort none bin no </PT> name budget_in_billions,mark bar data department encoding x name y aggregate none budget_in_billions
733@x_name@ASC,cre_Doc_Template_Mgt,"Show the number of template type code from each template type code , and rank by the bars from low to high .",template_type_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show the number of template type code from each template type code , and rank by the bars from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> template_type_code",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc
733@x_name@ASC,cre_Doc_Template_Mgt,"Show the number of template type code from each template type code , and rank by the bars from low to high .",template_type_code,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show the number of template type code from each template type code , and rank by the bars from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> template_type_code",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc
2458,network_2,Give me a pie to show mean age from different job .,age job name gender,<PT> mark arc aggregate mean group yes filter no sort none bin no </PT>,Give me a pie to show mean age from different job . <PT> mark arc aggregate mean group yes filter no sort none bin no </PT> age job name gender,mark arc data person encoding x job y aggregate mean age transform group x
2458,network_2,Give me a pie to show mean age from different job .,age job name gender,<PT> mark arc aggregate mean group yes filter no sort none bin no </PT>,Give me a pie to show mean age from different job . <PT> mark arc aggregate mean group yes filter no sort none bin no </PT> age job name gender,mark arc data person encoding x job y aggregate mean age transform group x
3194,voter_1,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart .",vote_id state,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart . <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> vote_id state",mark bar data votes encoding x state y aggregate sum vote_id transform group x
3194,voter_1,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart .",vote_id state,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,"List the states of all votes , compute the total number of states , and sum their vote id with a bar chart . <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> vote_id state",mark bar data votes encoding x state y aggregate sum vote_id transform group x
1424@y_name@DESC,flight_company,"Show me the total number by country in a histogram , sort total number from high to low order please .",country id iata name,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show me the total number by country in a histogram , sort total number from high to low order please . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> country id iata name",mark bar data airport encoding x country y aggregate count country transform group x sort y desc
1424@y_name@DESC,flight_company,"Show me the total number by country in a histogram , sort total number from high to low order please .",country id iata name,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show me the total number by country in a histogram , sort total number from high to low order please . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> country id iata name",mark bar data airport encoding x country y aggregate count country transform group x sort y desc
1538@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the Y in asc please ?",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the Y in asc please ? <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1538@y_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the Y in asc please ?",hire_date first_name last_name,<PT> mark bar aggregate count group no filter yes sort asc bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the Y in asc please ? <PT> mark bar aggregate count group no filter yes sort asc bin yes </PT> hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
623@y_name@ASC,college_2,"Find the maximum capacity among rooms in each building with a bar chart , and I want to show Y-axis from low to high order .",building capacity,<PT> mark bar aggregate max group no filter no sort asc bin no </PT>,"Find the maximum capacity among rooms in each building with a bar chart , and I want to show Y-axis from low to high order . <PT> mark bar aggregate max group no filter no sort asc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc
623@y_name@ASC,college_2,"Find the maximum capacity among rooms in each building with a bar chart , and I want to show Y-axis from low to high order .",building capacity,<PT> mark bar aggregate max group no filter no sort asc bin no </PT>,"Find the maximum capacity among rooms in each building with a bar chart , and I want to show Y-axis from low to high order . <PT> mark bar aggregate max group no filter no sort asc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc
345@y_name@ASC,bike_1,"Show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ?",date cloud_cover events,<PT> mark bar aggregate mean group no filter no sort asc bin yes </PT>,"Show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ? <PT> mark bar aggregate mean group no filter no sort asc bin yes </PT> date cloud_cover events",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
345@y_name@ASC,bike_1,"Show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ?",date cloud_cover events,<PT> mark bar aggregate mean group no filter no sort asc bin yes </PT>,"Show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ? <PT> mark bar aggregate mean group no filter no sort asc bin yes </PT> date cloud_cover events",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
2526,party_people,Compute the total how many minister across minister as a pie chart .,minister,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Compute the total how many minister across minister as a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> minister,mark arc data party encoding x minister y aggregate count minister transform group x
2526,party_people,Compute the total how many minister across minister as a pie chart .,minister,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Compute the total how many minister across minister as a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> minister,mark arc data party encoding x minister y aggregate count minister transform group x
1604@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1604@y_name@ASC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1761@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and could you list from low to high by the the average of manager id please ?",hire_date manager_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and could you list from low to high by the the average of manager id please ? <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date manager_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
1761@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and could you list from low to high by the the average of manager id please ?",hire_date manager_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT>,"For those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and could you list from low to high by the the average of manager id please ? <PT> mark bar aggregate mean group no filter yes sort asc bin yes </PT> hire_date manager_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
218,behavior_monitoring,"Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",monthly_rental other_details,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> monthly_rental other_details",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
218,behavior_monitoring,"Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",monthly_rental other_details,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> monthly_rental other_details",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
566,college_1,Create a bar chart showing total number of stu hrs across dept code,stu_hrs dept_code stu_class,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,Create a bar chart showing total number of stu hrs across dept code <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> stu_hrs dept_code stu_class,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
566,college_1,Create a bar chart showing total number of stu hrs across dept code,stu_hrs dept_code stu_class,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,Create a bar chart showing total number of stu hrs across dept code <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> stu_hrs dept_code stu_class,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
2678@x_name@ASC,riding_club,"Compare the number of players of different occupations using a bar chart , I want to show in asc by the Occupation .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Compare the number of players of different occupations using a bar chart , I want to show in asc by the Occupation . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
2678@x_name@ASC,riding_club,"Compare the number of players of different occupations using a bar chart , I want to show in asc by the Occupation .",occupation rank,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Compare the number of players of different occupations using a bar chart , I want to show in asc by the Occupation . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> occupation rank",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
395@x_name@DESC,candidate_poll,"Show weight from each name , could you sort from high to low by the Name ?",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Show weight from each name , could you sort from high to low by the Name ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort x desc
395@x_name@DESC,candidate_poll,"Show weight from each name , could you sort from high to low by the Name ?",name weight height,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Show weight from each name , could you sort from high to low by the Name ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort x desc
2911@y_name@DESC,swimming,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and I want to order y-axis in desc order .",id meter_200 meter_100 meter_400 meter_300 meter_600 meter_500 meter_700 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and I want to order y-axis in desc order . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> id meter_200 meter_100 meter_400 meter_300 meter_600 meter_500 meter_700 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
2911@y_name@DESC,swimming,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and I want to order y-axis in desc order .",id meter_200 meter_100 meter_400 meter_300 meter_600 meter_500 meter_700 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and I want to order y-axis in desc order . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> id meter_200 meter_100 meter_400 meter_300 meter_600 meter_500 meter_700 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
3134@x_name@ASC,university_basketball,"Give me a bar chart for all_games_percent of each team name , and list Team_Name from low to high order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Give me a bar chart for all_games_percent of each team name , and list Team_Name from low to high order . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
3134@x_name@ASC,university_basketball,"Give me a bar chart for all_games_percent of each team name , and list Team_Name from low to high order .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Give me a bar chart for all_games_percent of each team name , and list Team_Name from low to high order . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
1323,election_representative,Compute the total the total number across party as a pie chart .,party,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Compute the total the total number across party as a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> party,mark arc data representative encoding x party y aggregate count party transform group x
1323,election_representative,Compute the total the total number across party as a pie chart .,party,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Compute the total the total number across party as a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> party,mark arc data representative encoding x party y aggregate count party transform group x
773,cre_Doc_Tracking_DB,How many documents in different ending date ? Return a line chart grouping by ending date .,location_code,<PT> mark line aggregate count group yes filter no sort none bin no </PT>,How many documents in different ending date ? Return a line chart grouping by ending date . <PT> mark line aggregate count group yes filter no sort none bin no </PT> location_code,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x
773,cre_Doc_Tracking_DB,How many documents in different ending date ? Return a line chart grouping by ending date .,location_code,<PT> mark line aggregate count group yes filter no sort none bin no </PT>,How many documents in different ending date ? Return a line chart grouping by ending date . <PT> mark line aggregate count group yes filter no sort none bin no </PT> location_code,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x
623@x_name@ASC,college_2,"Find the maximum capacity among rooms in each building with a bar chart , list by the names in ascending please .",building capacity,<PT> mark bar aggregate max group yes filter no sort asc bin no </PT>,"Find the maximum capacity among rooms in each building with a bar chart , list by the names in ascending please . <PT> mark bar aggregate max group yes filter no sort asc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x asc
623@x_name@ASC,college_2,"Find the maximum capacity among rooms in each building with a bar chart , list by the names in ascending please .",building capacity,<PT> mark bar aggregate max group yes filter no sort asc bin no </PT>,"Find the maximum capacity among rooms in each building with a bar chart , list by the names in ascending please . <PT> mark bar aggregate max group yes filter no sort asc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x asc
3281@x_name@ASC,wrestler,"Draw a bar chart of location versus how many location , and display by the x-axis from low to high .",location,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Draw a bar chart of location versus how many location , and display by the x-axis from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
3281@x_name@ASC,wrestler,"Draw a bar chart of location versus how many location , and display by the x-axis from low to high .",location,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Draw a bar chart of location versus how many location , and display by the x-axis from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
2011@y_name@DESC,insurance_policies,"How many total amounts of payments by each method code ? You can give me a bar chart , list by the y axis in desc .",payment_method_code,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"How many total amounts of payments by each method code ? You can give me a bar chart , list by the y axis in desc . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> payment_method_code",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y desc
2011@y_name@DESC,insurance_policies,"How many total amounts of payments by each method code ? You can give me a bar chart , list by the y axis in desc .",payment_method_code,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"How many total amounts of payments by each method code ? You can give me a bar chart , list by the y axis in desc . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> payment_method_code",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y desc
46,allergy_1,What is the number of allergy type ? Show the proportion .,allergy allergytype,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,What is the number of allergy type ? Show the proportion . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> allergy allergytype,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
