tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
627@y_name@ASC,college_2,"Bar chart of mean salary from each dept name , list in ascending by the y axis .",name salary id dept_name,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"Bar chart of mean salary from each dept name , list in ascending by the y axis . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> name salary id dept_name",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y asc
627@y_name@ASC,college_2,"Bar chart of mean salary from each dept name , list in ascending by the y axis .",name salary id dept_name,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"Bar chart of mean salary from each dept name , list in ascending by the y axis . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> name salary id dept_name",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y asc
97,apartment_rentals,Give me a bar chart for room_count of each apt number,room_count apt_number,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Give me a bar chart for room_count of each apt number <PT> mark bar aggregate count group yes filter no sort none bin no </PT> room_count apt_number,mark bar data apartments encoding x apt_number y aggregate none room_count
97,apartment_rentals,Give me a bar chart for room_count of each apt number,room_count apt_number,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Give me a bar chart for room_count of each apt number <PT> mark bar aggregate count group yes filter no sort none bin no </PT> room_count apt_number,mark bar data apartments encoding x apt_number y aggregate none room_count
1603,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart .",job_id salary last_name first_name,<PT> mark bar aggregate mean group yes filter yes sort none bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart . <PT> mark bar aggregate mean group yes filter yes sort none bin no </PT> job_id salary last_name first_name","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
1603,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart .",job_id salary last_name first_name,<PT> mark bar aggregate mean group yes filter yes sort none bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart . <PT> mark bar aggregate mean group yes filter yes sort none bin no </PT> job_id salary last_name first_name","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
2927@y_name@ASC,swimming,"Bar chart x axis time y axis meter_100 , and I want to sort from low to high by the total number .",meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Bar chart x axis time y axis meter_100 , and I want to sort from low to high by the total number . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y asc
2927@y_name@ASC,swimming,"Bar chart x axis time y axis meter_100 , and I want to sort from low to high by the total number .",meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Bar chart x axis time y axis meter_100 , and I want to sort from low to high by the total number . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y asc
907,culture_company,Show all book categories and the number of books in each category .,category result,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show all book categories and the number of books in each category . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> category result,mark bar data book_club encoding x category y aggregate count category transform group x
907,culture_company,Show all book categories and the number of books in each category .,category result,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show all book categories and the number of books in each category . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> category result,mark bar data book_club encoding x category y aggregate count category transform group x
828,cre_Docs_and_Epenses,Show the number of document type for different document type description in a pie chart .,document_type_description,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show the number of document type for different document type description in a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> document_type_description,mark arc data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x
828,cre_Docs_and_Epenses,Show the number of document type for different document type description in a pie chart .,document_type_description,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Show the number of document type for different document type description in a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> document_type_description,mark arc data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x
470@x_name@DESC,cinema,"Plot sum capacity over openning year in a line chart , I want to display by the X in descending .",capacity openning_year,<PT> mark line aggregate sum group no filter no sort desc bin yes </PT>,"Plot sum capacity over openning year in a line chart , I want to display by the X in descending . <PT> mark line aggregate sum group no filter no sort desc bin yes </PT> capacity openning_year",mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year
470@x_name@DESC,cinema,"Plot sum capacity over openning year in a line chart , I want to display by the X in descending .",capacity openning_year,<PT> mark line aggregate sum group no filter no sort desc bin yes </PT>,"Plot sum capacity over openning year in a line chart , I want to display by the X in descending . <PT> mark line aggregate sum group no filter no sort desc bin yes </PT> capacity openning_year",mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year
1631,hr_1,What is the average salary of employees who have a commission percentage that is not null . Show scatter chart .,salary last_name first_name,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,What is the average salary of employees who have a commission percentage that is not null . Show scatter chart . <PT> mark point aggregate none group no filter yes sort none bin no </PT> salary last_name first_name,"mark point data employees encoding x department_id y aggregate mean salary transform filter commission_pct != ""null"" group x"
1631,hr_1,What is the average salary of employees who have a commission percentage that is not null . Show scatter chart .,salary last_name first_name,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,What is the average salary of employees who have a commission percentage that is not null . Show scatter chart . <PT> mark point aggregate none group no filter yes sort none bin no </PT> salary last_name first_name,"mark point data employees encoding x department_id y aggregate mean salary transform filter commission_pct != ""null"" group x"
3092@y_name@ASC,university_basketball,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , rank in asc by the y axis .",team_id acc_home all_home,<PT> mark bar aggregate none group yes filter no sort asc bin no </PT>,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , rank in asc by the y axis . <PT> mark bar aggregate none group yes filter no sort asc bin no </PT> team_id acc_home all_home",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
3092@y_name@ASC,university_basketball,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , rank in asc by the y axis .",team_id acc_home all_home,<PT> mark bar aggregate none group yes filter no sort asc bin no </PT>,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , rank in asc by the y axis . <PT> mark bar aggregate none group yes filter no sort asc bin no </PT> team_id acc_home all_home",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
2914@x_name@ASC,swimming,"A bar chart shows the distribution of name and ID , could you list bar in ascending order ?",id name time,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"A bar chart shows the distribution of name and ID , could you list bar in ascending order ? <PT> mark bar aggregate none group no filter no sort asc bin no </PT> id name time",mark bar data swimmer encoding x name y aggregate none id transform sort x asc
2914@x_name@ASC,swimming,"A bar chart shows the distribution of name and ID , could you list bar in ascending order ?",id name time,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"A bar chart shows the distribution of name and ID , could you list bar in ascending order ? <PT> mark bar aggregate none group no filter no sort asc bin no </PT> id name time",mark bar data swimmer encoding x name y aggregate none id transform sort x asc
3287@x_name@ASC,wta_1,"Bar chart x axis hand y axis the total number , display by the x axis from low to high .",hand,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Bar chart x axis hand y axis the total number , display by the x axis from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> hand",mark bar data players encoding x hand y aggregate count hand transform group x sort x asc
3287@x_name@ASC,wta_1,"Bar chart x axis hand y axis the total number , display by the x axis from low to high .",hand,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Bar chart x axis hand y axis the total number , display by the x axis from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> hand",mark bar data players encoding x hand y aggregate count hand transform group x sort x asc
1568@x_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , could you display in ascending by the bar please ?",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , could you display in ascending by the bar please ? <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
1568@x_name@ASC,hr_1,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , could you display in ascending by the bar please ?",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , could you display in ascending by the bar please ? <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
2855@y_name@DESC,store_1,"What are the number of the names of all the playlists ? , and could you sort by the Y in descending please ?",id name,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"What are the number of the names of all the playlists ? , and could you sort by the Y in descending please ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> id name",mark bar data playlists encoding x name y aggregate count name transform group x sort y desc
2855@y_name@DESC,store_1,"What are the number of the names of all the playlists ? , and could you sort by the Y in descending please ?",id name,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"What are the number of the names of all the playlists ? , and could you sort by the Y in descending please ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> id name",mark bar data playlists encoding x name y aggregate count name transform group x sort y desc
3140@y_name@DESC,university_basketball,"Give me the comparison about All_Games_Percent over the All_Games , rank Y-axis in desc order .",all_games all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Give me the comparison about All_Games_Percent over the All_Games , rank Y-axis in desc order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> all_games all_games_percent",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort y desc
3140@y_name@DESC,university_basketball,"Give me the comparison about All_Games_Percent over the All_Games , rank Y-axis in desc order .",all_games all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Give me the comparison about All_Games_Percent over the All_Games , rank Y-axis in desc order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> all_games all_games_percent",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort y desc
3287@x_name@DESC,wta_1,"Bar chart x axis hand y axis the total number , show by the names from high to low .",hand,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Bar chart x axis hand y axis the total number , show by the names from high to low . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> hand",mark bar data players encoding x hand y aggregate count hand transform group x sort x desc
3287@x_name@DESC,wta_1,"Bar chart x axis hand y axis the total number , show by the names from high to low .",hand,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Bar chart x axis hand y axis the total number , show by the names from high to low . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> hand",mark bar data players encoding x hand y aggregate count hand transform group x sort x desc
1413,flight_1,How many flights with price higher than 300 for each destination city ? Return a bar chart .,destination price aid,<PT> mark bar aggregate count group yes filter yes sort none bin no </PT>,How many flights with price higher than 300 for each destination city ? Return a bar chart . <PT> mark bar aggregate count group yes filter yes sort none bin no </PT> destination price aid,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x
1413,flight_1,How many flights with price higher than 300 for each destination city ? Return a bar chart .,destination price aid,<PT> mark bar aggregate count group yes filter yes sort none bin no </PT>,How many flights with price higher than 300 for each destination city ? Return a bar chart . <PT> mark bar aggregate count group yes filter yes sort none bin no </PT> destination price aid,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x
3130,university_basketball,A pie chart shows the proportion of All_Neutral and team id .,all_neutral team_id,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,A pie chart shows the proportion of All_Neutral and team id . <PT> mark arc aggregate none group no filter no sort none bin no </PT> all_neutral team_id,mark arc data basketball_match encoding x all_neutral y aggregate none team_id
3130,university_basketball,A pie chart shows the proportion of All_Neutral and team id .,all_neutral team_id,<PT> mark arc aggregate none group no filter no sort none bin no </PT>,A pie chart shows the proportion of All_Neutral and team id . <PT> mark arc aggregate none group no filter no sort none bin no </PT> all_neutral team_id,mark arc data basketball_match encoding x all_neutral y aggregate none team_id
347,bike_1,I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day .,date cloud_cover,<PT> mark bar aggregate sum group no filter no sort none bin yes </PT>,I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day . <PT> mark bar aggregate sum group no filter no sort none bin yes </PT> date cloud_cover,mark bar data weather encoding x date y aggregate sum cloud_cover transform bin x by weekday
347,bike_1,I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day .,date cloud_cover,<PT> mark bar aggregate sum group no filter no sort none bin yes </PT>,I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day . <PT> mark bar aggregate sum group no filter no sort none bin yes </PT> date cloud_cover,mark bar data weather encoding x date y aggregate sum cloud_cover transform bin x by weekday
2914,swimming,Visualize a bar chart about the distribution of name and ID .,id name time,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of name and ID . <PT> mark bar aggregate none group no filter no sort none bin no </PT> id name time,mark bar data swimmer encoding x name y aggregate none id
2914,swimming,Visualize a bar chart about the distribution of name and ID .,id name time,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of name and ID . <PT> mark bar aggregate none group no filter no sort none bin no </PT> id name time,mark bar data swimmer encoding x name y aggregate none id
2607@x_name@ASC,product_catalog,"Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , I want to list in asc by the x axis .",capacity width,<PT> mark bar aggregate none group no filter yes sort asc bin no </PT>,"Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , I want to list in asc by the x axis . <PT> mark bar aggregate none group no filter yes sort asc bin no </PT> capacity width",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x asc
2607@x_name@ASC,product_catalog,"Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , I want to list in asc by the x axis .",capacity width,<PT> mark bar aggregate none group no filter yes sort asc bin no </PT>,"Find the name and capacity of products with price greater than 700 (in USD) Show bar chart , I want to list in asc by the x axis . <PT> mark bar aggregate none group no filter yes sort asc bin no </PT> capacity width",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x asc
3287@y_name@ASC,wta_1,"Return a histogram on how many players are there for each hand type ? , could you list by the total number in asc ?",hand,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Return a histogram on how many players are there for each hand type ? , could you list by the total number in asc ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> hand",mark bar data players encoding x hand y aggregate count hand transform group x sort y asc
3287@y_name@ASC,wta_1,"Return a histogram on how many players are there for each hand type ? , could you list by the total number in asc ?",hand,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Return a histogram on how many players are there for each hand type ? , could you list by the total number in asc ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> hand",mark bar data players encoding x hand y aggregate count hand transform group x sort y asc
1568,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id .",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort none bin no </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id . <PT> mark bar aggregate count group yes filter yes sort none bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x
1568,hr_1,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id .",job_id first_name last_name,<PT> mark bar aggregate count group yes filter yes sort none bin no </PT>,"For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id . <PT> mark bar aggregate count group yes filter yes sort none bin no </PT> job_id first_name last_name",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x
1061,customers_card_transactions,"What are the different card types , and how many cards are there of each . Show a pie chart .",nan,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,"What are the different card types , and how many cards are there of each . Show a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> nan",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
1061,customers_card_transactions,"What are the different card types , and how many cards are there of each . Show a pie chart .",nan,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,"What are the different card types , and how many cards are there of each . Show a pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> nan",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
3058@y_name@ASC,tvshow,"List each language and the number of TV Channels using it in a bar chart , list by the total number from low to high .",language id hight_definition_tv,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"List each language and the number of TV Channels using it in a bar chart , list by the total number from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> language id hight_definition_tv",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc
3058@y_name@ASC,tvshow,"List each language and the number of TV Channels using it in a bar chart , list by the total number from low to high .",language id hight_definition_tv,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"List each language and the number of TV Channels using it in a bar chart , list by the total number from low to high . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> language id hight_definition_tv",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc
79@y_name@DESC,apartment_rentals,"What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart , and list by the y axis in descending .",gender_code guest_first_name guest_last_name,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart , and list by the y axis in descending . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> gender_code guest_first_name guest_last_name","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
79@y_name@DESC,apartment_rentals,"What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart , and list by the y axis in descending .",gender_code guest_first_name guest_last_name,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart , and list by the y axis in descending . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> gender_code guest_first_name guest_last_name","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
1757@y_name@DESC,hr_1,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , could you list in desc by the y-axis ?",employee_id hire_date first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , could you list in desc by the y-axis ? <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> employee_id hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
1757@y_name@DESC,hr_1,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , could you list in desc by the y-axis ?",employee_id hire_date first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart , could you list in desc by the y-axis ? <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> employee_id hire_date first_name last_name",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
398,candidate_poll,Show me about the distribution of Date_of_Birth and Weight in a bar chart .,date_of_birth weight height name,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Show me about the distribution of Date_of_Birth and Weight in a bar chart . <PT> mark bar aggregate none group no filter no sort none bin no </PT> date_of_birth weight height name,mark bar data people encoding x date_of_birth y aggregate none weight
398,candidate_poll,Show me about the distribution of Date_of_Birth and Weight in a bar chart .,date_of_birth weight height name,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Show me about the distribution of Date_of_Birth and Weight in a bar chart . <PT> mark bar aggregate none group no filter no sort none bin no </PT> date_of_birth weight height name,mark bar data people encoding x date_of_birth y aggregate none weight
1061,customers_card_transactions,"Visualize a pie chart with what are the different card types , and how many cards are there of each ?",nan,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,"Visualize a pie chart with what are the different card types , and how many cards are there of each ? <PT> mark arc aggregate count group yes filter no sort none bin no </PT> nan",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
1061,customers_card_transactions,"Visualize a pie chart with what are the different card types , and how many cards are there of each ?",nan,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,"Visualize a pie chart with what are the different card types , and how many cards are there of each ? <PT> mark arc aggregate count group yes filter no sort none bin no </PT> nan",mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
2818@y_name@ASC,sports_competition,"what is the number of players who have points less than 30 for each position ? , show y axis from low to high order .",position points name apps goals,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"what is the number of players who have points less than 30 for each position ? , show y axis from low to high order . <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> position points name apps goals",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y asc
2818@y_name@ASC,sports_competition,"what is the number of players who have points less than 30 for each position ? , show y axis from low to high order .",position points name apps goals,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"what is the number of players who have points less than 30 for each position ? , show y axis from low to high order . <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> position points name apps goals",mark bar data player encoding x position y aggregate count position transform filter points < 30 group x sort y asc
3051,train_station,Give me a pie to show total number of number of platforms from different location .,location name number_of_platforms,<PT> mark arc aggregate sum group yes filter no sort none bin no </PT>,Give me a pie to show total number of number of platforms from different location . <PT> mark arc aggregate sum group yes filter no sort none bin no </PT> location name number_of_platforms,mark arc data station encoding x location y aggregate sum number_of_platforms transform group x
3051,train_station,Give me a pie to show total number of number of platforms from different location .,location name number_of_platforms,<PT> mark arc aggregate sum group yes filter no sort none bin no </PT>,Give me a pie to show total number of number of platforms from different location . <PT> mark arc aggregate sum group yes filter no sort none bin no </PT> location name number_of_platforms,mark arc data station encoding x location y aggregate sum number_of_platforms transform group x
2834,station_weather,Draw a bar chart of services versus the number of services,services,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Draw a bar chart of services versus the number of services <PT> mark bar aggregate count group yes filter no sort none bin no </PT> services,mark bar data station encoding x services y aggregate count services transform group x
2834,station_weather,Draw a bar chart of services versus the number of services,services,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Draw a bar chart of services versus the number of services <PT> mark bar aggregate count group yes filter no sort none bin no </PT> services,mark bar data station encoding x services y aggregate count services transform group x
1776@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , show in asc by the y axis .",job_id salary first_name last_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , show in asc by the y axis . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary first_name last_name",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y asc
1776@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , show in asc by the y axis .",job_id salary first_name last_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , show in asc by the y axis . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id salary first_name last_name",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y asc
3216@y_name@DESC,wedding,"Give me a bar chart for the total number of each country , and display from high to low by the Y-axis .",country name age,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Give me a bar chart for the total number of each country , and display from high to low by the Y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> country name age",mark bar data people encoding x country y aggregate count country transform group x sort y desc
3216@y_name@DESC,wedding,"Give me a bar chart for the total number of each country , and display from high to low by the Y-axis .",country name age,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Give me a bar chart for the total number of each country , and display from high to low by the Y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> country name age",mark bar data people encoding x country y aggregate count country transform group x sort y desc
1413@y_name@ASC,flight_1,"How many flights with price higher than 300 for each destination city ? Return a bar chart , and order in ascending by the total number .",destination price aid,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"How many flights with price higher than 300 for each destination city ? Return a bar chart , and order in ascending by the total number . <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> destination price aid",mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort y asc
1413@y_name@ASC,flight_1,"How many flights with price higher than 300 for each destination city ? Return a bar chart , and order in ascending by the total number .",destination price aid,<PT> mark bar aggregate count group yes filter yes sort asc bin no </PT>,"How many flights with price higher than 300 for each destination city ? Return a bar chart , and order in ascending by the total number . <PT> mark bar aggregate count group yes filter yes sort asc bin no </PT> destination price aid",mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort y asc
2607@y_name@ASC,product_catalog,"Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , list total number in ascending order .",capacity,<PT> mark bar aggregate none group no filter yes sort asc bin no </PT>,"Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , list total number in ascending order . <PT> mark bar aggregate none group no filter yes sort asc bin no </PT> capacity",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
2607@y_name@ASC,product_catalog,"Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , list total number in ascending order .",capacity,<PT> mark bar aggregate none group no filter yes sort asc bin no </PT>,"Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , list total number in ascending order . <PT> mark bar aggregate none group no filter yes sort asc bin no </PT> capacity",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
